Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
1160,00,210,055,880,813,4,19,198,000,830,313,4,19,274,500,1151,116,4,19
1180,00,223,405,936,772,4,19,198,000,830,412,4,19,299,000,1253,857,4,19
1200,00,287,905,1207,206,4,19,233,000,976,853,4,19,460,000,1929,700,4,20
1220,00,265,540,1113,445,4,19,233,000,976,853,4,19,312,500,1310,469,4,20
1240,00,245,480,1029,262,4,19,202,500,849,184,4,19,417,000,1748,898,4,20
1260,00,229,185,960,977,4,19,200,000,838,500,4,19,385,500,1617,558,4,20
1280,00,254,395,1066,720,4,19,195,500,819,829,4,19,410,000,1719,950,4,20
1300,00,213,570,895,545,4,19,193,000,809,346,4,19,250,500,1050,472,4,19
1320,00,255,015,1069,313,4,19,199,500,836,404,4,19,425,500,1784,973,4,20
1340,00,308,955,1295,438,4,19,258,000,1081,665,4,19,466,500,1955,801,4,20
1360,00,382,140,1602,319,4,19,329,500,1381,429,4,19,510,500,2140,782,4,20
1380,00,406,330,1703,704,4,19,339,500,1423,693,4,19,442,000,1853,085,4,19
1400,00,443,885,1861,161,4,19,386,500,1620,401,4,19,569,500,2388,198,4,19
1420,00,524,380,2198,688,4,19,456,000,1911,324,4,19,598,500,2510,708,4,20
1440,00,508,190,2130,740,4,19,398,500,1670,711,4,19,624,500,2618,841,4,19
1460,00,588,230,2466,399,4,19,432,500,1813,256,4,19,773,500,3242,899,4,19
1480,00,514,385,2156,762,4,19,383,000,1606,111,4,19,750,500,3146,471,4,20
1500,00,570,825,2393,384,4,19,474,500,1989,341,4,19,718,000,3010,933,4,20
1520,00,587,835,2464,867,4,19,448,000,1877,120,4,19,789,500,3312,742,4,20
1540,00,589,525,2471,913,4,19,432,000,1811,160,4,19,865,500,3630,773,4,20
1560,00,585,820,2456,257,4,19,437,000,1832,123,4,19,775,000,3251,125,4,20
1580,00,618,540,2593,654,4,19,421,500,1766,717,4,19,968,000,4060,760,4,20
1600,00,627,450,2630,992,4,19,430,000,1802,775,4,19,1008,000,4227,048,4,20
1620,00,698,835,2930,530,4,19,494,500,2073,686,4,19,1136,000,4766,656,4,20
1640,00,772,295,3238,485,4,19,520,000,2179,580,4,19,1019,500,4275,273,4,20
1660,00,796,960,3341,742,4,19,621,000,2603,543,4,19,1020,000,4278,900,4,20
1680,00,684,370,2869,647,4,19,533,000,2234,603,4,19,861,000,3611,034,4,20
1700,00,913,785,3831,998,4,19,667,000,2796,398,4,19,1301,500,5459,793,4,20
1720,00,1090,455,4573,283,4,19,794,500,3331,736,4,19,1525,000,6395,850,4,20
1740,00,1020,280,4278,800,4,19,756,000,3169,530,4,19,1379,500,5787,003,4,20
1760,00,909,600,3814,479,4,19,661,000,2771,243,4,19,1244,000,5219,824,4,20
1780,00,883,170,3703,771,4,19,640,500,2685,296,4,19,1215,000,5099,355,4,20
1800,00,915,000,3837,356,4,19,680,500,2852,996,4,19,1239,000,5195,747,4,20
1820,00,935,285,3922,296,4,19,644,000,2699,326,4,19,1259,500,5284,862,4,20
1840,00,933,410,3914,431,4,19,726,500,3045,851,4,19,1191,500,4996,555,4,20
1860,00,1013,565,4250,664,4,19,772,000,3236,610,4,19,1313,000,5506,065,4,20
1880,00,771,460,3235,020,4,19,569,000,2385,533,4,19,1121,000,4701,474,4,20
1900,00,653,840,2741,640,4,19,513,000,2150,752,4,19,840,500,3525,057,4,20
1920,00,579,835,2431,353,4,19,403,000,1689,578,4,19,828,500,3475,558,4,20
1940,00,407,310,1707,909,4,19,289,000,1211,922,4,19,722,000,3030,595,4,20
1960,00,375,215,1573,334,4,19,284,000,1190,670,4,19,714,000,2994,516,4,20
1980,00,455,775,1911,012,4,19,334,000,1400,629,4,19,637,000,2670,623,4,20
2000,00,431,980,1811,287,4,19,299,500,1255,953,4,19,706,000,2963,082,4,20
2020,00,468,335,1963,677,4,19,363,500,1523,974,4,19,598,500,2509,810,4,20
2040,00,532,195,2231,497,4,19,445,000,1865,663,4,19,697,000,2923,218,4,20
2060,00,569,475,2387,759,4,19,503,000,2108,828,4,19,764,500,3206,313,4,20
2080,00,551,845,2313,872,4,19,466,500,1955,801,4,19,731,500,3069,374,4,20
2100,00,535,485,2245,303,4,19,449,000,1882,433,4,19,761,500,3195,254,4,20
2120,00,554,750,2326,122,4,19,390,500,1637,171,4,19,817,000,3428,132,4,20
2140,00,425,650,1784,723,4,19,337,500,1414,969,4,19,618,000,2591,892,4,19
2160,00,429,120,1799,255,4,19,397,000,1664,423,4,19,573,000,2402,303,4,19
2180,00,394,735,1655,067,4,19,261,000,1093,982,4,19,501,500,2103,793,4,20
2200,00,383,835,1609,418,4,19,252,500,1058,859,4,19,475,500,1994,247,4,20
2220,00,376,550,1578,879,4,19,274,000,1149,019,4,19,477,500,2002,396,4,20
2240,00,334,165,1401,111,4,19,230,500,966,602,4,19,560,000,2348,640,4,19
2260,00,304,030,1274,803,4,19,235,500,987,569,4,19,399,500,1675,303,4,20
2280,00,339,835,1424,908,4,19,306,000,1283,211,4,19,571,500,2397,443,4,20
2300,00,350,990,1471,685,4,19,306,000,1283,211,4,19,529,500,2220,458,4,20
2320,00,386,440,1620,340,4,19,362,500,1519,781,4,19,433,500,1817,449,4,19
2340,00,392,090,1643,993,4,19,360,000,1509,300,4,19,454,000,1903,395,4,19
2360,00,402,570,1687,960,4,19,365,500,1532,724,4,19,468,500,1964,655,4,19
2380,00,287,975,1207,520,4,19,234,000,981,279,4,19,446,000,1869,855,4,20
2400,00,271,355,1137,824,4,19,227,500,953,794,4,19,415,000,1740,303,4,20
2420,00,299,600,1256,234,4,19,245,000,1027,163,4,19,361,500,1515,950,4,19
2440,00,418,625,1755,211,4,19,317,500,1331,119,4,19,604,000,2532,874,4,19
2460,00,456,535,1914,183,4,19,368,000,1543,208,4,19,667,000,2797,065,4,19
2480,00,480,545,2014,851,4,19,404,500,1696,271,4,19,660,500,2770,798,4,20
2500,00,569,400,2387,510,4,19,419,000,1757,077,4,19,880,500,3692,377,4,20
2520,00,623,590,2614,658,4,19,472,000,1978,860,4,19,873,000,3660,926,4,20
2540,00,683,875,2867,586,4,19,524,000,2196,870,4,19,924,000,3874,794,4,20
2560,00,670,680,2812,404,4,19,539,000,2258,410,4,19,1001,500,4200,291,4,20
2580,00,790,700,3315,642,4,19,597,000,2503,520,4,19,1046,500,4390,068,4,20
2600,00,788,775,3307,635,4,19,689,500,2891,418,4,19,961,000,4029,954,4,20
2620,00,959,020,4021,929,4,19,755,000,3165,338,4,19,1182,500,4960,588,4,20
2640,00,817,410,3427,808,4,19,640,000,2683,840,4,19,1176,500,4934,241,4,20
2660,00,856,165,3590,291,4,19,609,000,2553,233,4,19,1228,500,5151,715,4,20
2680,00,852,255,3574,015,4,19,620,500,2601,446,4,19,1270,500,5327,842,4,20
2700,00,863,395,3620,666,4,19,680,000,2851,580,4,19,1099,000,4608,657,4,20
2720,00,716,785,3005,829,4,19,537,500,2253,469,4,19,1018,500,4272,608,4,20
2740,00,646,920,2712,601,4,19,518,000,2171,715,4,19,854,500,3582,492,4,20
2760,00,684,215,2869,108,4,19,576,500,2417,553,4,19,900,500,3776,697,4,20
2780,00,808,570,3390,703,4,19,667,500,2799,161,4,19,1000,000,4195,000,4,20
2800,00,759,165,3183,491,4,19,672,000,2818,032,4,19,899,000,3770,406,4,20
2820,00,773,100,3241,800,4,19,648,500,2719,485,4,19,1090,000,4572,550,4,20
2840,00,796,430,3339,827,4,19,422,500,1771,331,4,19,1101,000,4618,695,4,20
2860,00,699,345,2932,554,4,19,429,000,1798,583,4,19,1083,000,4544,268,4,20
2880,00,648,145,2717,761,4,19,448,000,1878,240,4,19,834,500,3499,476,4,20
2900,00,674,330,2827,609,4,19,389,000,1631,272,4,19,932,500,3911,838,4,20
2920,00,769,720,3227,782,4,19,374,000,1568,369,4,19,1116,500,4684,834,4,20
2940,00,910,240,3817,181,4,19,699,500,2933,353,4,19,1285,500,5392,673,4,20
2960,00,912,610,3827,000,4,19,652,000,2734,162,4,19,1148,000,4814,712,4,20
2980,00,876,485,3675,561,4,19,623,500,2614,024,4,19,1121,500,4705,814,4,20
3000,00,770,615,3231,300,4,15,620,500,2601,446,4,19,1057,000,4434,115,4,20
3020,00,750,590,3147,422,4,19,620,000,2599,970,4,19,941,000,3946,084,4,20
3040,00,795,465,3335,733,4,19,633,500,2655,949,4,19,1019,000,4273,686,4,20
3060,00,880,750,3693,600,4,19,635,000,2662,873,4,19,1087,000,4561,052,4,20
3080,00,844,770,3542,501,4,19,639,000,2679,647,4,19,1091,000,4577,836,4,20
3100,00,756,595,3172,678,4,19,621,500,2606,260,4,19,994,000,4168,836,4,20
3120,00,868,965,3644,087,4,19,668,500,2803,355,4,19,1066,500,4473,968,4,20
3140,00,1059,210,4442,262,4,19,873,500,3663,022,4,19,1213,500,5088,813,4,20
3160,00,950,765,3987,219,4,19,727,000,3047,948,4,19,1119,500,4696,303,4,20
3180,00,930,370,3901,596,4,19,722,000,3027,707,4,19,1354,500,5682,128,4,20
3200,00,910,980,3820,180,4,19,681,000,2855,093,4,19,1256,500,5269,133,4,20
3220,00,646,840,2712,232,4,19,454,000,1903,395,4,19,889,500,3730,563,4,20
3240,00,508,310,2131,352,4,19,350,000,1467,025,4,19,824,500,3456,716,4,20
3260,00,465,470,1951,669,4,19,414,000,1735,695,4,19,616,500,2585,293,4,19
3280,00,466,460,1955,834,4,19,418,500,1754,561,4,19,627,000,2629,325,4,19
3300,00,461,005,1932,959,4,19,411,500,1725,625,4,19,625,000,2620,313,4,20
3320,00,435,410,1825,666,4,19,392,000,1643,852,4,19,532,000,2230,942,4,19
3340,00,491,440,2060,615,4,19,393,500,1650,142,4,19,656,000,2750,936,4,20
3360,00,470,250,1971,615,4,19,400,000,1677,000,4,19,634,000,2658,045,4,20
3380,00,436,700,1831,009,4,19,384,500,1612,401,4,19,504,500,2115,116,4,19
3400,00,437,955,1836,303,4,19,407,000,1706,348,4,19,604,000,2532,874,4,19
3420,00,450,775,1890,113,4,19,413,000,1731,503,4,19,501,000,2100,944,4,19
3440,00,447,735,1877,284,4,19,425,000,1782,450,4,19,509,500,2136,079,4,19
3460,00,451,995,1895,232,4,19,423,000,1773,005,4,19,512,500,2149,169,4,19
3480,00,483,525,2027,380,4,19,436,000,1827,930,4,19,601,500,2521,789,4,19
3500,00,478,705,2007,142,4,19,459,500,1926,454,4,19,543,000,2277,071,4,19
3520,00,491,550,2061,060,4,19,449,000,1882,433,4,19,651,500,2732,065,4,19
3540,00,512,425,2148,602,4,19,454,500,1905,491,4,19,730,000,3061,620,4,20
3560,00,528,750,2217,044,4,19,289,000,1211,633,4,19,743,500,3117,867,4,19
3580,00,535,140,2243,786,4,19,481,000,2016,593,4,19,624,000,2616,744,4,20
3600,00,664,595,2786,763,4,19,495,500,2077,384,4,19,857,500,3597,213,4,20
3620,00,639,565,2681,779,4,19,571,500,2396,585,4,19,778,500,3265,029,4,20
3640,00,743,435,3117,394,4,19,577,000,2419,073,4,19,931,500,3906,711,4,20
3660,00,619,535,2597,809,4,19,518,000,2171,715,4,19,924,500,3878,278,4,20
3680,00,571,245,2395,181,4,19,519,000,2175,908,4,19,729,000,3056,333,4,19
3700,00,533,955,2238,849,4,19,460,500,1931,107,4,19,647,500,2716,263,4,20
3720,00,506,135,2122,177,4,19,410,500,1721,021,4,19,591,500,2480,455,4,19
3740,00,498,020,2088,122,4,19,404,000,1693,770,4,19,738,500,3098,008,4,20
3760,00,525,885,2205,123,4,19,385,000,1614,113,4,19,847,500,3554,415,4,20
3780,00,656,320,2752,108,4,19,453,500,1901,299,4,19,912,000,3824,472,4,20
3800,00,717,915,3010,550,4,19,362,500,1520,144,4,19,1222,500,5129,610,4,20
3820,00,756,210,3171,031,4,19,617,000,2586,773,4,19,985,000,4132,075,4,20
3840,00,939,240,3938,755,4,19,595,000,2494,538,4,19,1321,000,5542,916,4,20
3860,00,867,105,3636,265,4,19,696,000,2917,980,4,19,1152,000,4830,912,4,20
3880,00,906,630,3801,934,4,19,741,500,3109,851,4,19,1129,500,4738,253,4,20
3900,00,838,935,3518,193,4,19,589,000,2469,383,4,19,1142,000,4789,548,4,20
3920,00,814,850,3417,313,4,19,504,500,2114,612,4,19,1317,500,5528,230,4,20
3940,00,1010,360,4237,361,4,19,684,000,2867,670,4,19,1268,500,5320,089,4,20
3960,00,847,370,3553,640,4,19,577,500,2421,746,4,19,1205,000,5054,975,4,20
3980,00,835,705,3504,504,4,19,672,000,2818,032,4,19,1187,500,4981,563,4,20
4000,00,867,415,3637,564,4,19,662,500,2777,531,4,19,1190,500,4992,957,4,20
4020,00,778,050,3262,715,4,19,579,500,2428,105,4,19,1155,500,4847,323,4,20
4040,00,914,595,3835,620,4,19,674,500,2828,853,4,19,1217,000,5105,315,4,20
4060,00,967,825,4058,828,4,19,678,000,2843,193,4,19,1303,000,5466,085,4,20
4080,00,970,205,4068,814,4,19,730,500,3062,621,4,19,1241,500,5208,093,4,20
4100,00,736,190,3087,116,4,19,518,000,2172,233,4,19,1002,500,4204,485,4,20
4120,00,654,750,2745,596,4,19,515,500,2160,718,4,19,820,000,3439,080,4,20
4140,00,867,105,3636,116,4,19,617,000,2586,773,4,19,1181,000,4952,523,4,20
4160,00,835,290,3502,798,4,19,561,000,2352,554,4,19,1322,000,5544,468,4,20
4180,00,976,555,4095,379,4,19,751,000,3148,568,4,19,1188,000,4981,878,4,20
4200,00,1058,705,4440,116,4,19,843,500,3537,217,4,19,1308,000,5488,368,4,20
4220,00,1048,555,4397,519,4,19,767,000,3216,415,4,19,1355,000,5684,225,4,20
4240,00,985,575,4133,308,4,19,714,500,2996,256,4,19,1244,500,5221,922,4,20
4260,00,987,540,4141,544,4,19,725,500,3042,384,4,19,1303,000,5462,828,4,20
4280,00,906,595,3801,956,4,19,681,000,2855,773,4,19,1167,000,4897,899,4,20
4300,00,965,340,4048,344,4,19,703,000,2947,328,4,19,1150,500,4826,348,4,20
4320,00,954,175,4001,620,4,19,636,000,2667,384,4,19,1311,000,5499,645,4,20
4340,00,748,960,3140,753,4,19,545,000,2284,913,4,19,1107,500,4645,963,4,20
4360,00,816,510,3423,949,4,19,531,000,2226,749,4,19,1069,000,4484,455,4,20
4380,00,642,510,2694,096,4,19,417,000,1748,273,4,19,908,500,3812,066,4,20
4400,00,567,265,2378,592,4,19,438,000,1836,315,4,19,738,000,3095,172,4,20
4420,00,617,055,2587,384,4,19,487,500,2043,844,4,19,759,500,3184,963,4,20
4440,00,582,055,2440,574,4,19,464,500,1947,881,4,19,705,500,2958,514,4,19
4460,00,501,015,2100,720,4,19,428,000,1794,390,4,19,665,000,2789,010,4,20
4480,00,537,570,2254,082,4,19,453,500,1901,299,4,19,701,000,2939,644,4,19
4500,00,469,200,1967,323,4,19,422,500,1771,331,4,19,594,000,2490,939,4,19
4520,00,433,040,1815,711,4,19,404,500,1695,866,4,19,623,500,2614,959,4,19
4540,00,435,340,1825,330,4,19,403,500,1691,674,4,19,510,500,2140,782,4,20
4560,00,423,555,1775,961,4,19,383,000,1606,111,4,19,594,000,2490,939,4,20
4580,00,404,490,1695,961,4,19,376,000,1576,380,4,19,497,500,2085,769,4,19
4600,00,438,885,1840,220,4,19,379,500,1591,433,4,19,662,000,2776,097,4,20
4620,00,398,200,1669,660,4,19,242,000,1014,827,4,19,494,000,2072,824,4,20
4640,00,311,530,1306,254,4,19,242,000,1014,827,4,19,487,000,2041,748,4,20
4660,00,361,190,1514,475,4,19,253,500,1062,799,4,19,535,500,2246,423,4,20
4680,00,392,260,1644,744,4,19,350,500,1469,471,4,19,546,000,2290,470,4,20
4700,00,407,015,1706,594,4,19,318,500,1335,311,4,19,565,000,2368,763,4,19
4720,00,400,260,1678,313,4,19,333,000,1396,103,4,19,600,000,2517,600,4,20
4740,00,435,490,1826,027,4,19,374,500,1570,091,4,19,621,500,2607,193,4,20
4760,00,388,815,1630,336,4,19,293,500,1230,792,4,19,598,000,2509,208,4,20
4780,00,395,695,1659,088,4,19,297,000,1245,470,4,19,590,500,2476,557,4,20
4800,00,369,925,1551,068,4,19,323,500,1356,597,4,19,514,000,2154,945,4,19
4820,00,359,275,1506,443,4,19,332,000,1392,242,4,19,496,500,2082,073,4,20
4840,00,434,375,1821,287,4,19,338,500,1419,161,4,19,636,000,2667,066,4,20
4860,00,413,735,1734,709,4,19,190,500,798,862,4,19,613,000,2571,535,4,20
4880,00,337,935,1416,949,4,19,214,500,898,755,4,19,447,500,1876,591,4,19
4900,00,305,645,1281,575,4,19,188,500,790,286,4,19,458,500,1922,720,4,20
4920,00,293,260,1229,638,4,19,188,500,790,475,4,19,405,000,1697,963,4,20
4940,00,286,060,1199,496,4,19,180,000,754,830,4,19,415,000,1741,755,4,20
4960,00,336,970,1412,899,4,19,250,000,1048,375,4,19,452,000,1895,010,4,19
4980,00,285,065,1195,343,4,19,206,000,863,964,4,19,428,000,1794,818,4,20
5000,00,273,830,1148,173,4,19,166,000,696,204,4,19,401,500,1684,293,4,20
5020,00,275,015,1153,163,4,19,182,500,765,314,4,19,374,500,1570,091,4,19
5040,00,260,245,1091,276,4,19,194,500,815,636,4,19,542,000,2274,774,4,20
5060,00,198,455,832,202,4,19,169,500,710,629,4,19,303,000,1271,085,4,20
5080,00,334,655,1403,215,4,19,191,500,803,055,4,19,442,000,1853,527,4,20
5100,00,357,825,1500,345,4,19,291,000,1220,454,4,19,437,000,1832,560,4,19
5120,00,392,985,1647,733,4,19,338,000,1417,065,4,19,557,500,2337,876,4,19
5140,00,468,920,1966,161,4,19,359,000,1505,108,4,19,711,500,2984,031,4,20
5160,00,447,180,1875,019,4,19,330,500,1385,952,4,19,684,000,2868,696,4,20
5180,00,400,090,1677,501,4,19,333,000,1396,103,4,19,584,500,2451,978,4,20
5200,00,375,055,1572,608,4,19,326,500,1368,851,4,19,547,500,2295,941,4,20
5220,00,452,550,1897,465,4,19,377,500,1582,669,4,19,541,500,2270,780,4,19
5240,00,366,965,1538,647,4,19,326,500,1369,178,4,19,477,000,2000,538,4,19
5260,00,360,985,1513,573,4,19,316,500,1327,243,4,19,450,000,1887,075,4,19
5280,00,328,380,1376,876,4,19,214,000,896,981,4,19,476,500,1998,203,4,20
5300,00,249,490,1046,144,4,19,223,500,937,024,4,19,357,500,1499,176,4,20
5320,00,230,535,966,688,4,19,198,500,832,410,4,19,334,500,1402,726,4,19
5340,00,320,570,1344,175,4,19,204,000,855,474,4,19,468,000,1962,558,4,19
5360,00,290,520,1218,155,4,19,254,500,1066,991,4,19,370,000,1551,780,4,19
5380,00,296,340,1242,562,4,19,220,500,924,667,4,19,394,500,1654,336,4,20
5400,00,277,155,1162,139,4,19,196,500,823,630,4,19,410,500,1721,021,4,20
5420,00,355,140,1489,060,4,19,281,000,1178,093,4,19,570,500,2391,821,4,20
5440,00,395,420,1657,979,4,19,361,000,1513,493,4,19,508,500,2132,395,4,19
5460,00,416,595,1746,775,4,19,342,500,1436,274,4,19,569,500,2387,629,4,19
5480,00,322,185,1350,905,4,19,215,500,903,699,4,19,496,500,2082,073,4,20
5500,00,287,810,1206,855,4,19,202,500,849,184,4,19,549,000,2303,055,4,20
5520,00,240,825,1009,789,4,19,182,000,763,035,4,19,355,500,1490,789,4,20
5540,00,235,005,985,427,4,19,177,000,742,073,4,19,364,000,1526,980,4,20
5560,00,249,075,1044,393,4,19,176,500,740,153,4,19,406,000,1702,561,4,20
5580,00,226,440,949,502,4,19,170,500,714,992,4,19,312,000,1308,060,4,20
5600,00,250,850,1051,856,4,19,208,000,872,248,4,19,348,000,1459,338,4,19
5620,00,199,130,834,990,4,19,154,500,647,741,4,19,263,500,1105,119,4,19
5640,00,255,180,1070,001,4,19,159,500,668,863,4,19,523,000,2193,200,4,20
5660,00,300,355,1259,421,4,19,285,500,1196,959,4,19,404,000,1694,174,4,19
5680,00,330,750,1386,854,4,19,284,000,1190,670,4,19,561,500,2356,054,4,20
5700,00,513,860,2154,523,4,19,322,000,1350,307,4,19,696,500,2920,773,4,20
5720,00,480,365,2014,091,4,19,370,000,1551,225,4,19,639,500,2680,464,4,20
5740,00,431,200,1807,997,4,19,375,000,1572,188,4,19,589,000,2469,971,4,20
5760,00,480,925,2016,448,4,19,389,500,1632,979,4,19,685,000,2873,575,4,20
5780,00,611,760,2565,231,4,19,424,000,1777,620,4,19,892,500,3744,038,4,20
5800,00,465,170,1950,414,4,19,373,000,1563,803,4,19,688,000,2885,128,4,20
5820,00,420,575,1763,409,4,19,394,500,1653,941,4,19,511,000,2142,367,4,19
5840,00,457,570,1918,508,4,19,404,500,1695,866,4,19,557,000,2335,223,4,19
5860,00,443,360,1858,973,4,19,389,500,1632,979,4,19,515,000,2159,653,4,19
5880,00,478,530,2006,408,4,19,276,500,1159,226,4,19,797,000,3341,423,4,20
5900,00,470,260,1971,847,4,19,318,500,1335,630,4,19,748,500,3138,086,4,20
5920,00,493,760,2070,354,4,19,326,000,1367,081,4,19,790,000,3312,865,4,19
5940,00,572,325,2399,809,4,19,384,500,1612,401,4,19,821,500,3444,960,4,20
5960,00,608,950,2553,348,4,19,362,500,1519,781,4,19,1120,500,4697,696,4,20
5980,00,608,895,2553,195,4,19,472,000,1978,860,4,19,860,500,3608,507,4,20
6000,00,575,440,2412,904,4,15,446,500,1872,398,4,19,871,000,3652,539,4,20
6020,00,714,185,2994,721,4,19,549,500,2303,779,4,19,1053,000,4416,282,4,20
6040,00,707,985,2968,696,4,19,545,500,2287,009,4,19,1038,000,4353,372,4,20
6060,00,667,660,2799,652,4,19,523,000,2192,155,4,19,1160,000,4866,200,4,20
6080,00,744,840,3123,376,4,19,535,500,2245,619,4,19,1103,000,4625,431,4,20
6100,00,718,330,3012,239,4,19,521,500,2186,910,4,19,1101,500,4620,793,4,20
6120,00,682,580,2862,405,4,19,308,000,1291,290,4,19,1259,500,5283,603,4,20
6140,00,612,935,2570,212,4,19,369,000,1547,402,4,19,986,000,4136,270,4,20
6160,00,511,270,2143,808,4,19,342,500,1436,274,4,19,945,000,3962,857,4,20
6180,00,560,295,2349,319,4,19,326,500,1369,178,4,19,798,000,3346,413,4,20
6200,00,418,035,1752,783,4,19,294,000,1232,889,4,19,681,000,2855,093,4,20
6220,00,452,870,1898,766,4,19,343,500,1440,124,4,19,795,000,3333,833,4,20
6240,00,280,015,1174,134,4,19,234,500,983,376,4,19,474,000,1987,719,4,20
6260,00,268,165,1124,458,4,19,231,000,968,468,4,19,446,000,1870,301,4,20
